307,1566206311,0,103/100,-66.0,1652791494.5298178,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
269,1402638765,9/10,-13/25,-60.0,1652791494.6219027,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
301,2834794205,-9/10,-13/25,-58.0,1652791494.2541018,24.0,None,2462,0,5,9e:76:d5:0e:63:08,b4:de:31:a5:2b:06
269,3711825379,-9/10,-13/25,-68.0,1652791494.263186,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
252,2484172370,9/10,-13/25,-60.0,1652791494.6270194,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
308,59151774,0,103/100,-68.0,1652791494.5445833,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
307,3240935645,9/10,-13/25,-60.0,1652791494.6321785,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
280,1363574354,0,103/100,-68.0,1652791494.5499516,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
308,3587901816,9/10,-13/25,-68.0,1652791494.6470022,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
252,3794785611,-9/10,-13/25,-68.0,1652791494.2683146,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
269,3427061602,0,103/100,-68.0,1652791494.5704188,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
307,4259728805,-9/10,-13/25,-68.0,1652791494.2734735,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
271,669303438,9/10,-13/25,-74.0,1652791494.6574566,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
252,2332405083,0,103/100,-68.0,1652791494.5755534,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
269,4293816034,9/10,-13/25,-74.0,1652791494.6728396,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
280,3837574576,-9/10,-13/25,-56.0,1652791494.2942193,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
252,138403158,9/10,-13/25,-74.0,1652791494.6805823,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
307,3543944001,0,103/100,-68.0,1652791494.580668,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
307,967156093,9/10,-13/25,-76.0,1652791494.6830347,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
271,2938306485,-9/10,-13/25,-58.0,1652791494.3002696,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
280,1823178341,9/10,-13/25,-60.0,1652791494.703827,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
252,3419002335,-9/10,-13/25,-56.0,1652791494.3198571,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
280,4126485384,0,103/100,-64.0,1652791494.6024835,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
271,1569671584,9/10,-13/25,-60.0,1652791494.7097304,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
269,744666585,9/10,-13/25,-60.0,1652791494.7243257,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
271,3156096538,0,103/100,-64.0,1652791494.6066027,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
307,520408182,-9/10,-13/25,-56.0,1652791494.3261971,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
269,1402638765,0,103/100,-62.0,1652791494.6218789,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,2772981117,9/10,-13/25,-60.0,1652791494.7294273,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
252,2484172370,0,103/100,-64.0,1652791494.6270406,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
308,153796439,-9/10,-13/25,-68.0,1652791494.3398325,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
307,3892373727,9/10,-13/25,-60.0,1652791494.7345812,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
280,3682523006,-9/10,-13/25,-68.0,1652791494.34515,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
307,3240935645,0,103/100,-64.0,1652791494.6321762,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
271,4026128370,9/10,-13/25,-76.0,1652791494.759884,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
271,639005093,-9/10,-13/25,-68.0,1652791494.3506205,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
308,3587901816,0,103/100,-68.0,1652791494.6469638,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
280,1777388832,0,103/100,-68.0,1652791494.6523173,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
269,802356632,-9/10,-13/25,-68.0,1652791494.3656235,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
269,1724672600,9/10,-13/25,-74.0,1652791494.7752414,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
252,195226718,9/10,-13/25,-76.0,1652791494.7803366,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
252,289478410,-9/10,-13/25,-68.0,1652791494.3707294,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
271,669303438,0,103/100,-68.0,1652791494.657458,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
268,3049706469,0,103/100,-68.0,1652791494.6618822,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,62:9b:b9:6f:02:cd
307,563063911,-9/10,-13/25,-68.0,1652791494.3758798,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
307,880667548,9/10,-13/25,-74.0,1652791494.7854497,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
280,3166299841,9/10,-13/25,-60.0,1652791494.8062556,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
269,4293816034,0,103/100,-68.0,1652791494.6728442,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
280,1225048816,-9/10,-13/25,-56.0,1652791494.3966472,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
271,721524927,9/10,-13/25,-60.0,1652791494.8113375,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
252,138403158,0,103/100,-68.0,1652791494.680586,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
271,802844672,-9/10,-13/25,-58.0,1652791494.4017496,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
269,4088465752,9/10,-13/25,-60.0,1652791494.8267279,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
307,967156093,0,103/100,-68.0,1652791494.683074,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
269,1025216344,-9/10,-13/25,-56.0,1652791494.4171185,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
280,1823178341,0,103/100,-62.0,1652791494.703857,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
252,1953710326,-9/10,-13/25,-58.0,1652791494.4222496,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
271,1569671584,0,103/100,-64.0,1652791494.7097325,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
252,806705729,9/10,-13/25,-60.0,1652791494.831797,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
269,744666585,0,103/100,-62.0,1652791494.7243292,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
269,1184330578,9/10,-13/25,-54.0,1652791508.5482876,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,1426041664,9/10,-13/25,-56.0,1652791508.5533803,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
307,4217599726,9/10,-13/25,-56.0,1652791508.5585606,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
269,1184330578,0,103/100,-64.0,1652791508.5482976,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,1426041664,-9/10,-13/25,-56.0,1652791508.553383,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
308,2548578773,9/10,-13/25,-68.0,1652791508.573302,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
252,1426041664,0,103/100,-64.0,1652791508.5534127,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
307,4217599726,-9/10,-13/25,-56.0,1652791508.558563,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
271,819238802,9/10,-13/25,-74.0,1652791508.583852,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
307,4217599726,0,103/100,-64.0,1652791508.5585647,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
271,819238802,-9/10,-13/25,-68.0,1652791508.583854,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
269,1122886547,9/10,-13/25,-74.0,1652791508.5992007,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
252,3200190457,9/10,-13/25,-76.0,1652791508.604331,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
280,2439611650,9/10,-13/25,-60.0,1652791508.6302054,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
308,2548578773,0,103/100,-68.0,1652791508.5733266,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
269,1122886547,-9/10,-13/25,-68.0,1652791508.5992036,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
269,1122886547,0,103/100,-68.0,1652791508.5992255,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
271,1625727448,9/10,-13/25,-60.0,1652791508.63534,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
252,3200190457,-9/10,-13/25,-68.0,1652791508.6043088,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
269,2060948404,9/10,-13/25,-60.0,1652791508.6506886,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,3200190457,0,103/100,-68.0,1652791508.604312,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
252,3849967911,9/10,-13/25,-60.0,1652791508.6557715,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
280,2439611650,-9/10,-13/25,-58.0,1652791508.6302083,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
307,618240744,0,103/100,-68.0,1652791508.6094315,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
271,1625727448,-9/10,-13/25,-58.0,1652791508.6353483,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
307,3626208114,9/10,-13/25,-60.0,1652791508.660924,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
280,2439611650,0,103/100,-64.0,1652791508.6302285,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
269,2060948404,-9/10,-13/25,-58.0,1652791508.6506553,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,3849967911,-9/10,-13/25,-56.0,1652791508.6558073,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
308,2715109326,9/10,-13/25,-68.0,1652791508.675698,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
271,1625727448,0,103/100,-64.0,1652791508.635362,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
280,3757551124,9/10,-13/25,-74.0,1652791508.6811106,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
269,2060948404,0,103/100,-64.0,1652791508.650686,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
307,3626208114,-9/10,-13/25,-58.0,1652791508.6609547,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
308,2715109326,-9/10,-13/25,-68.0,1652791508.6757307,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
271,14638143,9/10,-13/25,-74.0,1652791508.688054,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
269,942355263,9/10,-13/25,-74.0,1652791508.7018368,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
252,3849967911,0,103/100,-56.0,1652791508.65581,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
280,3757551124,-9/10,-13/25,-68.0,1652791508.6811132,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
252,1192529354,9/10,-13/25,-74.0,1652791508.706829,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
307,3626208114,0,103/100,-64.0,1652791508.6609566,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
271,14638143,-9/10,-13/25,-68.0,1652791508.6880558,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
307,1679171309,9/10,-13/25,-76.0,1652791508.7120087,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
269,942355263,-9/10,-13/25,-68.0,1652791508.7018402,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
280,2952506399,9/10,-13/25,-58.0,1652791508.7327292,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
308,2715109326,0,103/100,-68.0,1652791508.6757326,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
252,1192529354,-9/10,-13/25,-68.0,1652791508.706826,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
307,1679171309,-9/10,-13/25,-68.0,1652791508.7120109,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
271,2978810367,9/10,-13/25,-58.0,1652791508.7379758,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
280,3757551124,0,103/100,-68.0,1652791508.6811743,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
269,2083652748,9/10,-13/25,-58.0,1652791508.7531478,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
280,2952506399,-9/10,-13/25,-58.0,1652791508.7327323,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
328,1331269346,0,103/100,-68.0,1652791508.686609,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,08:9b:b9:6f:02:ca
271,2978810367,-9/10,-13/25,-58.0,1652791508.7379787,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
252,3783060452,9/10,-13/25,-58.0,1652791508.758217,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
269,942355263,0,103/100,-68.0,1652791508.7018425,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
252,1192529354,0,103/100,-68.0,1652791508.7068315,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
269,2083652748,-9/10,-13/25,-58.0,1652791508.7531438,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
307,2147331878,9/10,-13/25,-60.0,1652791508.7633955,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
252,3783060452,-9/10,-13/25,-56.0,1652791508.758221,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
307,1679171309,0,103/100,-68.0,1652791508.7120128,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
308,3998797801,9/10,-13/25,-68.0,1652791508.7781472,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
307,2147331878,-9/10,-13/25,-58.0,1652791508.7633998,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
280,2952506399,0,103/100,-64.0,1652791508.7327344,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
280,3132416376,9/10,-13/25,-74.0,1652791508.7835836,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
271,2978810367,0,103/100,-64.0,1652791508.7379808,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
308,3998797801,-9/10,-13/25,-68.0,1652791508.7781525,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
271,1978848626,9/10,-13/25,-74.0,1652791508.788701,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
280,3132416376,-9/10,-13/25,-68.0,1652791508.783588,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
269,731830681,9/10,-13/25,-76.0,1652791508.8040812,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
269,2083652748,0,103/100,-66.0,1652791508.7531512,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,3616153933,9/10,-13/25,-76.0,1652791508.8091786,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
271,1978848626,-9/10,-13/25,-68.0,1652791508.7887063,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
252,3783060452,0,103/100,-64.0,1652791508.7582245,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
269,731830681,-9/10,-13/25,-68.0,1652791508.804087,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
307,3935445248,9/10,-13/25,-74.0,1652791508.8142965,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
307,2147331878,0,103/100,-66.0,1652791508.763404,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
280,2653022608,9/10,-13/25,-58.0,1652791508.8350825,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
252,3616153933,-9/10,-13/25,-68.0,1652791508.8091724,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
308,3998797801,0,103/100,-68.0,1652791508.7781565,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
271,2541213009,9/10,-13/25,-60.0,1652791508.8401632,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
307,3935445248,-9/10,-13/25,-68.0,1652791508.8143015,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
280,2653022608,-9/10,-13/25,-58.0,1652791508.8350883,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
280,3132416376,0,103/100,-68.0,1652791508.7835786,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
269,3765587878,9/10,-13/25,-58.0,1652791508.8555229,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
271,1978848626,0,103/100,-68.0,1652791508.7887108,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
252,3684867187,9/10,-13/25,-60.0,1652791508.8606136,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
269,731830681,0,103/100,-68.0,1652791508.804092,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
307,1093449088,9/10,-13/25,-58.0,1652791508.8658152,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
280,2665539336,9/10,-13/25,-74.0,1652791508.885991,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
271,2541213009,-9/10,-13/25,-58.0,1652791508.8401709,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
271,4018013925,9/10,-13/25,-76.0,1652791508.8911028,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
252,3616153933,0,103/100,-68.0,1652791508.8091826,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
307,3935445248,0,103/100,-68.0,1652791508.8143058,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
269,3765587878,-9/10,-13/25,-58.0,1652791508.855528,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,3684867187,-9/10,-13/25,-58.0,1652791508.8606188,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
269,800981439,9/10,-13/25,-74.0,1652791508.9064183,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
252,4057991929,9/10,-13/25,-76.0,1652791508.9115283,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
307,1093449088,-9/10,-13/25,-58.0,1652791508.8658204,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
280,2653022608,0,103/100,-66.0,1652791508.8350933,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
280,2665539336,-9/10,-13/25,-68.0,1652791508.8859968,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
307,2516054318,9/10,-13/25,-76.0,1652791508.9166765,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
271,4018013925,-9/10,-13/25,-68.0,1652791508.8911085,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
271,2541213009,0,103/100,-66.0,1652791508.840177,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
269,3765587878,0,103/100,-64.0,1652791508.8555331,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
269,800981439,-9/10,-13/25,-68.0,1652791508.906478,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
252,4057991929,-9/10,-13/25,-68.0,1652791508.9115252,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
307,2516054318,-9/10,-13/25,-68.0,1652791508.9166794,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
252,3684867187,0,103/100,-64.0,1652791508.8606234,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
280,331779370,-9/10,-13/25,-58.0,1652791508.9374168,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
271,2000182319,-9/10,-13/25,-58.0,1652791508.9426076,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
307,1093449088,0,103/100,-64.0,1652791508.8658252,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
280,2665539336,0,103/100,-68.0,1652791508.8860023,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
280,331779370,9/10,-13/25,-60.0,1652791508.9374137,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
271,2000182319,9/10,-13/25,-60.0,1652791508.9425294,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
269,800981439,0,103/100,-68.0,1652791508.9063873,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
269,1488801644,9/10,-13/25,-60.0,1652791508.9578867,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
252,4057991929,0,103/100,-68.0,1652791508.9115305,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
252,783955463,9/10,-13/25,-60.0,1652791508.963588,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
307,2516054318,0,103/100,-68.0,1652791508.9166815,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
307,2562461691,9/10,-13/25,-60.0,1652791508.9681268,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
269,1488801644,-9/10,-13/25,-58.0,1652791508.9578898,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
308,2907750925,9/10,-13/25,-68.0,1652791508.9829018,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
280,331779370,0,103/100,-64.0,1652791508.937433,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
252,783955463,-9/10,-13/25,-56.0,1652791508.9635913,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
280,3213595255,9/10,-13/25,-76.0,1652791508.9883132,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
