308,2478721425,9/10,-13/25,-70.0,1652791538.9860249,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
74,2793359658,-9/10,-13/25,-74.0,1652791539.0474277,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,441396951,0,103/100,-64.0,1652791538.966192,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
74,2793359658,-9/10,-13/25,-78.0,1652791539.0474286,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,1116171343,-9/10,-13/25,-60.0,1652791539.0474296,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
74,2793359658,0,103/100,-78.0,1652791538.966194,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,1220629142,9/10,-13/25,-76.0,1652791538.9916036,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
74,2793359658,-9/10,-13/25,-74.0,1652791539.0486434,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-80.0,1652791539.048644,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-74.0,1652791539.0486448,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791539.0486455,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-74.0,1652791539.0497339,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,1197519932,9/10,-13/25,-74.0,1652791538.9966528,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
74,2793359658,-9/10,-13/25,-82.0,1652791539.0497346,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791539.0074646,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-74.0,1652791539.0497353,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-86.0,1652791539.0074663,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-80.0,1652791539.049736,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-74.0,1652791539.0508215,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791539.0074673,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791539.0508225,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-74.0,1652791539.0508235,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-80.0,1652791539.0508242,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791539.0074687,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,4223984821,0,103/100,-66.0,1652791538.9713953,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
74,2793359658,9/10,-13/25,-78.0,1652791539.0093148,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,2432050720,-9/10,-13/25,-58.0,1652791539.063425,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
74,2793359658,9/10,-13/25,-84.0,1652791539.0093162,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-70.0,1652791539.0646455,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-86.0,1652791539.0646467,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791539.0093174,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
308,2478721425,0,103/100,-70.0,1652791538.98603,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
74,4268256836,-9/10,-13/25,-74.0,1652791539.0646474,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791539.0093184,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-84.0,1652791539.0682242,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791539.0093193,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-74.0,1652791539.0682254,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791539.0106184,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,1220629142,0,103/100,-68.0,1652791538.9915993,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
252,558308277,-9/10,-13/25,-60.0,1652791539.0682266,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
74,2793359658,0,103/100,-70.0,1652791539.007471,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-86.0,1652791539.0682273,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-72.0,1652791539.068228,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791539.0106199,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-88.0,1652791539.007472,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-84.0,1652791539.0682287,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791539.010621,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-70.0,1652791539.0694025,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-80.0,1652791539.0694034,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-70.0,1652791539.007473,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791539.0106223,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-84.0,1652791539.0074737,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791539.010623,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-72.0,1652791539.0694041,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-70.0,1652791539.0093215,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791539.011833,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-82.0,1652791539.0704362,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-86.0,1652791539.0093224,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,2164771814,9/10,-13/25,-74.0,1652791539.0118341,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
74,2793359658,0,103/100,-70.0,1652791539.0093234,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,1433617040,-9/10,-13/25,-58.0,1652791539.0736604,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
74,2793359658,0,103/100,-86.0,1652791539.0093243,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-74.0,1652791539.0847983,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-70.0,1652791539.009325,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,3215138374,9/10,-13/25,-78.0,1652791539.0171044,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
74,2793359658,-9/10,-13/25,-80.0,1652791539.0847995,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-86.0,1652791539.0106254,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-74.0,1652791539.0848002,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-70.0,1652791539.0106266,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-80.0,1652791539.0848012,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,1176976919,9/10,-13/25,-74.0,1652791539.0222137,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
74,2793359658,0,103/100,-84.0,1652791539.0106275,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-72.0,1652791539.084802,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791539.0473952,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-70.0,1652791539.0106285,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-82.0,1652791539.0860612,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791539.0473964,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-84.0,1652791539.0106292,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-74.0,1652791539.0886652,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-70.0,1652791539.0118287,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-82.0,1652791539.088666,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,1116171343,9/10,-13/25,-56.0,1652791539.0473979,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
74,2793359658,-9/10,-13/25,-74.0,1652791539.0886662,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791539.048604,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-74.0,1652791539.0900471,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791539.048605,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-80.0,1652791539.0900478,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,2164771814,0,103/100,-68.0,1652791539.01183,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
74,2793359658,9/10,-13/25,-84.0,1652791539.0486057,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-74.0,1652791539.0900483,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,3215138374,0,103/100,-68.0,1652791539.0170767,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:25
74,2793359658,-9/10,-13/25,-82.0,1652791539.0911307,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791539.0486066,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-82.0,1652791539.0496948,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-76.0,1652791539.0911314,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,1176976919,0,103/100,-68.0,1652791539.0222518,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
74,2793359658,9/10,-13/25,-78.0,1652791539.049696,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791539.049697,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-80.0,1652791539.0496976,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-70.0,1652791539.0474317,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,3974249046,-9/10,-13/25,-68.0,1652791539.0939026,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
74,2793359658,9/10,-13/25,-82.0,1652791539.0507812,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791539.0474324,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,1834448052,-9/10,-13/25,-68.0,1652791539.0990257,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
74,2793359658,9/10,-13/25,-78.0,1652791539.0507822,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791539.0507836,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,1116171343,0,103/100,-66.0,1652791539.0474334,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
74,2793359658,0,103/100,-70.0,1652791539.0485625,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791539.0507846,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,2394387386,-9/10,-13/25,-68.0,1652791539.1143446,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:24
74,2793359658,0,103/100,-80.0,1652791539.0485635,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-84.0,1652791539.0507853,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-72.0,1652791539.124415,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-70.0,1652791539.0485642,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-82.0,1652791539.0485651,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,2432050720,9/10,-13/25,-56.0,1652791539.0633907,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
307,4237964617,-9/10,-13/25,-68.0,1652791539.124416,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:26
74,4268256836,9/10,-13/25,-78.0,1652791539.064698,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-72.0,1652791539.1244166,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-70.0,1652791539.049738,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-80.0,1652791539.124417,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791539.0497386,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-72.0,1652791539.1255186,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-78.0,1652791539.064699,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-70.0,1652791539.0497394,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-80.0,1652791539.1255193,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-82.0,1652791539.0682623,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791539.04974,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-72.0,1652791539.1255198,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-78.0,1652791539.0682633,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-70.0,1652791539.0508258,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-80.0,1652791539.1255202,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,558308277,9/10,-13/25,-56.0,1652791539.0682642,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
74,2793359658,0,103/100,-80.0,1652791539.0508268,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-72.0,1652791539.126745,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-82.0,1652791539.068265,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-70.0,1652791539.0508275,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-80.0,1652791539.1267464,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-78.0,1652791539.068266,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-80.0,1652791539.0508285,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-72.0,1652791539.1267471,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-84.0,1652791539.0682666,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-70.0,1652791539.0508292,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791539.1279602,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,9/10,-13/25,-76.0,1652791539.069397,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,2432050720,0,103/100,-66.0,1652791539.0634274,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
74,2793359658,-9/10,-13/25,-70.0,1652791539.1279612,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,1433617040,9/10,-13/25,-56.0,1652791539.0736573,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
74,4268256836,0,103/100,-76.0,1652791539.0646937,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,3475924593,-9/10,-13/25,-58.0,1652791539.1453269,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:00
74,2793359658,9/10,-13/25,-78.0,1652791539.0847607,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-78.0,1652791539.064695,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,151612931,-9/10,-13/25,-58.0,1652791539.1504583,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:01
74,2793359658,9/10,-13/25,-78.0,1652791539.0847619,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-76.0,1652791539.0646958,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
269,1143493488,-9/10,-13/25,-58.0,1652791539.1657987,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:04
74,2793359658,9/10,-13/25,-78.0,1652791539.0847628,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-78.0,1652791539.068256,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,4272731340,-9/10,-13/25,-60.0,1652791539.1709545,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
74,2793359658,9/10,-13/25,-78.0,1652791539.0847638,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-78.0,1652791539.0682566,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,-9/10,-13/25,-78.0,1652791539.1709554,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791539.0847647,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
252,558308277,0,103/100,-66.0,1652791539.0682576,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:05
74,2793359658,-9/10,-13/25,-82.0,1652791539.17232,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791539.0860631,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-78.0,1652791539.0682585,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791539.1723213,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
308,4068897748,9/10,-13/25,-70.0,1652791539.0883648,1.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,a6:87:2e:d5:b8:57
74,4268256836,0,103/100,-78.0,1652791539.0682592,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-82.0,1652791539.1723223,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791539.088366,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-76.0,1652791539.0682604,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-78.0,1652791539.1733968,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791539.0883665,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-78.0,1652791539.069399,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-82.0,1652791539.1733975,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791539.088367,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-76.0,1652791539.0693998,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-80.0,1652791539.1733983,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-78.0,1652791539.0883675,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,4268256836,0,103/100,-76.0,1652791539.0694005,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-82.0,1652791539.1733992,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-74.0,1652791539.0899763,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
307,1433617040,0,103/100,-66.0,1652791539.0736783,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:a5:2b:06
74,2793359658,-9/10,-13/25,-80.0,1652791539.1744425,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,9/10,-13/25,-76.0,1652791539.0913866,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,0,103/100,-82.0,1652791539.0848043,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-82.0,1652791539.1744435,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
280,3974249046,9/10,-13/25,-76.0,1652791539.0939047,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:20
74,2793359658,0,103/100,-80.0,1652791539.0848053,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
74,2793359658,-9/10,-13/25,-80.0,1652791539.1744444,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
271,1834448052,9/10,-13/25,-74.0,1652791539.0990238,24.0,None,2462,0,8,ff:ff:ff:ff:ff:ff,b4:de:31:9a:0d:21
74,2793359658,0,103/100,-82.0,1652791539.084806,6.0,None,2462,2,12,18:80:90:47:8c:25,68:54:5a:aa:c6:3e
